Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-19 06:00:00,-50.295533950683875,1057.4226549508412,-136.45067214230704,4.957623678809,929.6834794657673,69.44610145396439,830.1044014254967,21.865192577283096,1568.5813119758527,952.1084540569541,17.273836009300265,39.000917216585336,-4.120392963438883
2004-12-19 07:00:00,-50.29553394562451,1057.422654963034,-136.45067209895984,4.957623678943939,929.6834794574261,69.44610145496279,830.1044014642998,21.86519258241492,1568.5813119624227,952.1084540591772,17.273836007742936,39.00091721777839,-4.120392963168169
2004-12-19 08:00:00,-50.295533940639004,1057.4226549750485,-136.45067205624542,4.957623679076907,929.6834794492067,69.44610145594663,830.1044015025363,21.865192587471796,1568.5813119491886,952.108454061368,17.273836006208338,39.00091721895402,-4.120392962901408
2004-12-19 09:00:00,-50.29553393572631,1057.422654986888,-136.45067201415446,4.957623679207934,929.6834794411075,69.44610145691613,830.1044015402147,21.86519259245489,1568.5813119361478,952.1084540635269,17.273836004696147,39.0009172201125,-4.120392962638539
2004-12-19 10:00:00,-50.295533930885355,1057.4226549985542,-136.45067197267792,4.957623679337054,929.6834794331269,69.44610145787146,830.104401577343,21.86519259736525,1568.581311923297,952.1084540656543,17.27383600320603,39.000917221254056,-4.120392962379508
2004-12-19 11:00:00,-50.295533926115084,1057.4226550100507,-136.45067193180682,4.957623679464298,929.6834794252627,69.4461014588129,830.1044016139293,21.86519260220396,1568.5813119106347,952.1084540677506,17.273836001737664,39.00091722237895,-4.120392962124257
2004-12-19 12:00:00,-50.29553392141443,1057.4226550213791,-136.45067189153232,4.957623679589684,929.6834794175134,69.44610145974067,830.1044016499817,21.865192606972073,1568.5813118981569,952.1084540698165,17.27383600029073,39.00091722348743,-4.120392961872732
2004-12-19 13:00:00,-50.295533916782375,1057.4226550325425,-136.4506718518457,4.957623679713244,929.6834794098772,69.44610146065489,830.1044016855077,21.86519261167055,1568.5813118858614,952.1084540718521,17.273835998864918,39.000917224579716,-4.120392961624878
2004-12-19 14:00:00,-50.29553391221795,1057.4226550435426,-136.4506718127384,4.957623679834999,929.6834794023523,69.44610146155577,830.1044017205152,21.865192616300476,1568.581311873745,952.1084540738581,17.273835997459916,39.00091722565607,-4.120392961380643
2004-12-19 15:00:00,-50.29553390772013,1057.4226550543822,-136.45067177420196,4.95762367995497,929.6834793949372,69.44610146244347,830.1044017550116,21.865192620862786,1568.5813118618057,952.1084540758349,17.273835996075427,39.000917226716695,-4.120392961139975
2004-12-19 16:00:00,-50.295533903287975,1057.4226550650635,-136.45067173622812,4.957623680073194,929.6834793876305,69.4461014633182,830.1044017890043,21.865192625358475,1568.5813118500405,952.1084540777828,17.273835994711146,39.000917227761846,-4.120392960902819
2004-12-19 17:00:00,-50.29553389892048,1057.4226550755889,-136.45067169880855,4.9576236801896805,929.6834793804303,69.44610146418017,830.104401822501,21.865192629788538,1568.5813118384472,952.1084540797021,17.273835993366774,39.000917228791735,-4.120392960669127
2004-12-19 18:00:00,-50.29553389461678,1057.4226550859607,-136.45067166193522,4.957623680304479,929.6834793733356,69.44610146502959,830.1044018555087,21.86519263415397,1568.581311827023,952.1084540815935,17.273835992042034,39.00091722980659,-4.120392960438844
2004-12-19 19:00:00,-50.29553389037592,1057.4226550961812,-136.45067162560014,4.957623680417601,929.6834793663443,69.4461014658666,830.1044018880347,21.86519263845568,1568.5813118157662,952.1084540834573,17.27383599073663,39.000917230806635,-4.120392960211924
2004-12-19 20:00:00,-50.29553388619698,1057.4226551062523,-136.45067158979543,4.957623680529078,929.6834793594549,69.44610146669143,830.1044019200859,21.865192642694637,1568.5813118046735,952.1084540852939,17.273835989450284,39.00091723179208,-4.120392959988314
2004-12-19 21:00:00,-50.295533882078985,1057.4226551161764,-136.4506715545134,4.957623680638918,929.6834793526657,69.4461014675042,830.1044019516692,21.86519264687169,1568.5813117937423,952.1084540871037,17.273835988182714,39.000917232763136,-4.120392959767969
2004-12-19 22:00:00,-50.29553387802105,1057.4226551259555,-136.45067151974638,4.957623680747144,929.6834793459757,69.44610146830505,830.1044019827914,21.86519265098775,1568.5813117829703,952.1084540888869,17.273835986933648,39.000917233720024,-4.12039295955084
2004-12-19 23:00:00,-50.2955338740224,1057.422655135592,-136.4506714854869,4.957623680853796,929.6834793393834,69.44610146909423,830.1044020134593,21.865192655043728,1568.5813117723555,952.108454090644,17.273835985702814,39.00091723466294,-4.120392959336879
2004-12-20 00:00:00,-50.295533870082096,1057.422655145088,-136.4506714517275,4.957623680958893,929.6834793328874,69.44610146987185,830.1044020436796,21.865192659040474,1568.581311761896,952.1084540923756,17.27383598448995,39.0009172355921,-4.120392959126045
2004-12-20 01:00:00,-50.295533866199335,1057.422655154445,-136.4506714184609,4.957623681062458,929.6834793264861,69.44610147063813,830.1044020734586,21.86519266297887,1568.5813117515895,952.1084540940819,17.273835983294784,39.00091723650768,-4.1203929589182895
2004-12-20 02:00:00,-50.29553386237326,1057.4226551636655,-136.45067138567998,4.957623681164506,929.6834793201783,69.4461014713932,830.1044021028032,21.86519266685974,1568.5813117414327,952.1084540957632,17.273835982117067,39.00091723740991,-4.120392958713565
2004-12-20 03:00:00,-50.29553385860301,1057.4226551727515,-136.45067135337757,4.957623681265066,929.6834793139624,69.44610147213726,830.1044021317193,21.865192670683996,1568.5813117314246,952.10845409742,17.273835980956537,39.00091723829896,-4.12039295851183
2004-12-20 04:00:00,-50.29553385488781,1057.4226551817048,-136.45067132154668,4.957623681364144,929.6834793078376,69.4461014728704,830.1044021602133,21.865192674452402,1568.5813117215625,952.1084540990526,17.273835979812944,39.00091723917503,-4.120392958313041
2004-12-20 05:00:00,-50.29553385122689,1057.4226551905276,-136.45067129018042,4.957623681461801,929.683479301802,69.44610147359293,830.1044021882914,21.86519267816587,1568.5813117118441,952.1084541006613,17.27383597868606,39.00091724003831,-4.12039295811715
2004-12-20 06:00:00,-50.295533847619325,1057.4226551992213,-136.45067125927204,4.957623681558012,929.6834792958546,69.44610147430484,830.1044022159596,21.86519268182508,1568.581311702268,952.1084541022466,17.27383597757561,39.000917240889,-4.120392957924122
2004-12-20 07:00:00,-50.295533844064465,1057.4226552077882,-136.45067122881483,4.957623681652834,929.683479289994,69.4461014750064,830.1044022432238,21.86519268543094,1568.5813116928316,952.1084541038086,17.273835976481383,39.000917241727265,-4.12039295773391
2004-12-20 08:00:00,-50.295533840561475,1057.4226552162302,-136.45067119880218,4.957623681746259,929.683479284219,69.44610147569773,830.1044022700901,21.86519268898408,1568.581311683533,952.108454105348,17.273835975403124,39.00091724255329,-4.1203929575464775
2004-12-20 09:00:00,-50.29553383710963,1057.4226552245489,-136.45067116922766,4.957623681838328,929.6834792785285,69.446101476379,830.1044022965642,21.865192692485437,1568.5813116743702,952.1084541068649,17.273835974340603,39.00091724336727,-4.12039295736178
2004-12-20 10:00:00,-50.29553383370825,1057.4226552327464,-136.4506711400848,4.957623681929057,929.6834792729212,69.44610147705032,830.1044023226518,21.86519269593566,1568.5813116653408,952.1084541083598,17.273835973293593,39.00091724416936,-4.120392957179778
2004-12-20 11:00:00,-50.295533830356504,1057.4226552408243,-136.45067111136734,4.957623682018465,929.6834792673953,69.44610147771186,830.1044023483588,21.865192699335466,1568.5813116564436,952.1084541098327,17.273835972261864,39.000917244959744,-4.120392957000435
2004-12-20 12:00:00,-50.295533827053674,1057.422655248784,-136.45067108306912,4.957623682106561,929.68347926195,69.44610147836374,830.1044023736903,21.865192702685675,1568.5813116476766,952.1084541112842,17.273835971245195,39.000917245738584,-4.120392956823711
2004-12-20 13:00:00,-50.295533823798976,1057.4226552566272,-136.45067105518405,4.957623682193361,929.6834792565842,69.44610147900605,830.104402398652,21.865192705986942,1568.5813116390368,952.1084541127144,17.273835970243365,39.00091724650606,-4.120392956649566
2004-12-20 14:00:00,-50.29553382059184,1057.4226552643563,-136.450671027706,4.957623682278893,929.6834792512968,69.44610147963903,830.1044024232494,21.865192709240063,1568.581311630523,952.1084541141238,17.27383596925616,39.00091724726234,-4.120392956477963
2004-12-20 15:00:00,-50.295533817431505,1057.4226552719726,-136.45067100062903,4.9576236823631845,929.683479246087,69.44610148026274,830.1044024474877,21.86519271244569,1568.5813116221343,952.1084541155126,17.273835968283368,39.00091724800758,-4.120392956308866
2004-12-20 16:00:00,-50.295533814317324,1057.4226552794776,-136.4506709739473,4.9576236824462505,929.6834792409527,69.44610148087742,830.1044024713722,21.865192715604564,1568.5813116138675,952.1084541168811,17.27383596732478,39.00091724874193,-4.120392956142234
2004-12-20 17:00:00,-50.295533811248546,1057.4226552868731,-136.4506709476551,4.957623682528094,929.6834792358934,69.44610148148303,830.104402494908,21.865192718717253,1568.581311605721,952.1084541182297,17.273835966380176,39.000917249465566,-4.120392955978037
2004-12-20 18:00:00,-50.29553380822456,1057.4226552941607,-136.45067092174668,4.957623682608741,929.6834792309078,69.4461014820798,830.1044025181003,21.865192721784467,1568.581311597694,952.1084541195586,17.27383596544936,39.000917250178645,-4.1203929558162375
2004-12-20 19:00:00,-50.29553380524477,1057.4226553013418,-136.45067089621645,4.957623682688208,929.6834792259951,69.44610148266787,830.1044025409541,21.865192724806946,1568.5813115897836,952.108454120868,17.273835964532136,39.00091725088131,-4.1203929556568
2004-12-20 20:00:00,-50.29553380230847,1057.4226553084184,-136.4506708710589,4.9576236827665205,929.6834792211546,69.44610148324736,830.1044025634743,21.865192727785285,1568.5813115819892,952.1084541221583,17.273835963628297,39.00091725157372,-4.120392955499689
2004-12-20 21:00:00,-50.295533799415054,1057.4226553153917,-136.4506708462685,4.957623682843707,929.683479216385,69.44610148381847,830.1044025856656,21.865192730720196,1568.581311574309,952.1084541234299,17.273835962737653,39.000917252256016,-4.120392955344871
2004-12-20 22:00:00,-50.29553379656386,1057.4226553222632,-136.45067082183996,4.957623682919763,929.6834792116847,69.44610148438124,830.1044026075332,21.865192733612275,1568.5813115667406,952.1084541246831,17.27383596186001,39.00091725292836,-4.1203929551923135
2004-12-20 23:00:00,-50.295533793754316,1057.4226553290343,-136.45067079776805,4.957623682994704,929.6834792070531,69.44610148493581,830.1044026290814,21.86519273646215,1568.5813115592828,952.1084541259182,17.273835960995175,39.000917253590885,-4.120392955041984
2004-12-21 00:00:00,-50.295533790985786,1057.4226553357066,-136.45067077404752,4.957623683068558,929.6834792024886,69.4461014854823,830.104402650315,21.86519273927044,1568.581311551934,952.1084541271352,17.273835960142964,39.00091725424373,-4.120392954893847
2004-12-21 01:00:00,-50.29553378825757,1057.4226553422811,-136.45067075067328,4.9576236831413105,929.6834791979907,69.4461014860207,830.1044026712387,21.865192742037664,1568.5813115446922,952.1084541283342,17.27383595930319,39.000917254887064,-4.120392954747875
2004-12-21 02:00:00,-50.29553378556926,1057.42265534876,-136.45067072764027,4.957623683213004,929.6834791935587,69.44610148655124,830.1044026918571,21.865192744764556,1568.5813115375558,952.1084541295156,17.273835958475686,39.000917255521,-4.120392954604032
2004-12-21 03:00:00,-50.295533782920145,1057.4226553551441,-136.45067070494346,4.957623683283657,929.6834791891915,69.44610148707403,830.1044027121744,21.8651927474516,1568.5813115305236,952.1084541306798,17.27383595766026,39.000917256145684,-4.120392954462284
2004-12-21 04:00:00,-50.29553378030978,1057.4226553614353,-136.45067068257794,4.95762368335329,929.6834791848878,69.4461014875892,830.1044027321952,21.86519275009948,1568.5813115235946,952.1084541318271,17.27383595685674,39.00091725676124,-4.1203929543226065
2004-12-21 05:00:00,-50.295533777737475,1057.4226553676344,-136.4506706605389,4.957623683421897,929.683479180647,69.44610148809682,830.1044027519239,21.86519275270865,1568.5813115167666,952.1084541329576,17.273835956064946,39.00091725736781,-4.120392954184968
2004-12-21 06:00:00,-50.2955337752027,1057.422655373743,-136.45067063882158,4.957623683489508,929.6834791764682,69.44610148859704,830.1044027713646,21.865192755279764,1568.5813115100382,952.1084541340715,17.273835955284717,39.00091725796553,-4.120392954049336
2004-12-21 07:00:00,-50.295533772704914,1057.4226553797623,-136.45067061742128,4.957623683556129,929.6834791723504,69.44610148908998,830.1044027905215,21.86519275781336,1568.581311503408,952.1084541351692,17.273835954515878,39.00091725855453,-4.120392953915685
2004-12-21 08:00:00,-50.29553377024362,1057.4226553856938,-136.45067059633334,4.957623683621787,929.6834791682929,69.44610148957577,830.1044028093988,21.86519276030998,1568.5813114968746,952.1084541362508,17.27383595375826,39.00091725913492,-4.120392953783982
2004-12-21 09:00:00,-50.295533767818284,1057.4226553915391,-136.45067057555326,4.957623683686485,929.6834791642946,69.44610149005447,830.1044028280005,21.86519276277022,1568.5813114904363,952.1084541373166,17.273835953011705,39.00091725970685,-4.1203929536542026
2004-12-21 10:00:00,-50.29553376542832,1057.422655397299,-136.45067055507647,4.9576236837502385,929.6834791603546,69.44610149052616,830.1044028463307,21.86519276519448,1568.581311484092,952.108454138367,17.273835952276045,39.00091726027043,-4.120392953526321
2004-12-21 11:00:00,-50.29553376307322,1057.4226554029747,-136.45067053489862,4.957623683813058,929.683479156472,69.44610149099094,830.1044028643933,21.865192767583324,1568.5813114778407,952.1084541394019,17.27383595155112,39.000917260825766,-4.120392953400309
2004-12-21 12:00:00,-50.295533760752505,1057.4226554085674,-136.4506705150153,4.9576236838749566,929.6834791526458,69.44610149144893,830.1044028821921,21.865192769937323,1568.5813114716802,952.1084541404217,17.273835950836773,39.00091726137301,-4.120392953276136
2004-12-21 13:00:00,-50.295533758465595,1057.4226554140782,-136.4506704954223,4.957623683935942,929.6834791488752,69.44610149190021,830.104402899731,21.865192772256876,1568.5813114656098,952.1084541414266,17.273835950132845,39.000917261912264,-4.12039295315378
2004-12-21 14:00:00,-50.29553375621208,1057.4226554195088,-136.4506704761153,4.957623683996022,929.6834791451597,69.4461014923449,830.104402917014,21.865192774542606,1568.5813114596276,952.1084541424168,17.273835949439192,39.00091726244365,-4.120392953033209
2004-12-21 15:00:00,-50.29553375399152,1057.42265542486,-136.45067045709015,4.957623684055239,929.6834791414988,69.44610149278307,830.1044029340447,21.86519277679497,1568.5813114537327,952.1084541433925,17.273835948755675,39.000917262967285,-4.1203929529143934
2004-12-21 16:00:00,-50.295533751803376,1057.4226554301333,-136.45067043834268,4.957623684113596,929.6834791378915,69.44610149321488,830.1044029508269,21.86519277901442,1568.5813114479242,952.1084541443539,17.273835948082137,39.00091726348327,-4.120392952797313
